Id,SalePrice
1461,105954.0671301772
1462,163934.30285000041
1463,179458.1180221371
1464,198327.53432407693
1465,199698.6583867542
1466,175661.2259855721
1467,188883.39248114947
1468,167554.42318594485
1469,203421.71937289974
1470,106413.4394190454
1471,218266.7241674915
1472,129681.26982452051
1473,116247.60400956438
1474,169674.51519505304
1475,128318.48119675345
1476,304155.6512382827
1477,240298.1994286879
1478,284668.2625708225
1479,260169.62678932355
1480,398199.75135084416
1481,289815.6984532265
1482,221012.65253991357
1483,166427.46394535704
1484,178419.97310231658
1485,193106.99930762904
1486,204818.75023886628
1487,276638.1786839032
1488,247098.15896846316
1489,179966.44041474717
1490,216808.1390625052
1491,200730.50930537045
1492,83346.53922079419
1493,194872.4691451337
1494,280467.88037473755
1495,290933.2467530302
1496,236905.42875671163
1497,186473.29256943823
1498,174663.3416912542
1499,174574.56904076
1500,162017.95332329912
1501,197689.33075892978
1502,164831.1971598384
1503,264588.38469802064
1504,244674.90760505185
1505,226758.9383506068
1506,192721.28400386192
1507,253080.29306450408
1508,198623.88370044285
1509,163910.4741860229
1510,143211.72802749177
1511,147393.6918582764
1512,167613.94541059184
1513,157417.72175954317
1514,186113.3008567814
1515,220085.18720873518
1516,158999.41427016008
1517,176876.82376848534
1518,141733.57291866862
1519,244866.5269308498
1520,126972.79640270886
1521,131165.7561372131
1522,193595.8730080159
1523,81431.77777956371
1524,96289.77065235068
1525,104504.70704518919
1526,103729.73911639882
1527,84281.93645517097
1528,151429.41546420162
1529,129977.46966076776
1530,199175.98342174396
1531,132073.17888019828
1532,87135.00599610299
1533,130392.37247096575
1534,131064.78618673561
1535,163608.0948772202
1536,102216.14286838053
1537,40815.84242553632
1538,179148.02030321388
1539,211115.54272894558
1540,129708.2898039576
1541,154042.72845706917
1542,153537.85587373446
1543,209484.79460953557
1544,53776.94008944965
1545,114051.33640265997
1546,140574.64282320158
1547,133740.0865976012
1548,132859.43475658316
1549,114777.765534151
1550,134228.11785652093
1551,135338.96874243362
1552,126991.26304242096
1553,137944.39040855705
1554,124759.18253653112
1555,166189.35684066036
1556,85670.21547118647
1557,114649.6194748545
1558,103426.39313473136
1559,85447.45363020705
