Id,SalePrice
1461,125291.83
1462,155079.0
1463,174993.0
1464,183248.5
1465,206645.53
1466,182096.5
1467,169189.5
1468,175000.32
1469,185678.05
1470,123708.0
1471,194732.15
1472,88224.0
1473,106754.5
1474,153593.5
1475,135304.5
1476,365384.39
1477,261212.48
1478,292833.1
1479,247106.49
1480,446469.99
1481,319866.92
1482,207788.77
1483,180920.97
1484,167900.1
1485,166627.15
1486,209748.5
1487,334394.54
1488,249168.6
1489,205627.81
1490,200028.2
1491,187139.9
1492,105576.33
1493,171044.19
1494,285000.4
1495,310949.2
1496,225343.86
1497,196648.9
1498,151622.56933333335
1499,152247.29133333333
1500,157596.22666666668
1501,174640.17
1502,147908.79333333333
1503,312017.11
1504,237061.61
1505,217829.68
1506,207131.0
1507,232803.5
1508,203176.0
1509,167323.0
1510,142705.24
1511,152018.37
1512,176771.5
1513,169366.9
1514,159147.0
1515,173065.34
1516,157600.5
1517,142055.0
1518,142572.1
1519,218335.26
1520,136911.5
1521,143302.25
1522,175298.0
1523,111630.84
1524,123101.08
1525,131569.5
1526,126353.16
1527,104708.5
1528,122649.0
1529,141807.0
1530,158286.5
1531,114596.61
1532,105816.0
1533,142048.5
1534,117380.0
1535,148584.68
1536,117895.0
1537,88182.0
1538,180313.0
1539,226577.13
1540,137222.56
1541,153074.04
1542,151646.83
1543,202148.94
1544,86648.0
1545,107665.12
1546,128514.66
1547,135017.34
1548,136719.84
1549,117796.83
1550,143523.18
1551,124046.0
1552,131219.96
1553,140913.24
1554,103174.47
1555,159444.5
1556,110567.16
1557,124016.0
1558,98628.08
1559,127201.7
1560,141882.5
1561,178789.25
1562,114175.31
1563,122893.48
1564,164681.48
1565,148202.02
1566,185789.64
1567,84635.0
1568,219870.4
1569,123075.09
1570,128467.25
1571,120990.48
1572,138828.25
1573,233806.15
1574,141843.0
1575,201300.8
1576,219471.99
1577,203138.56
1578,146940.5
1579,144821.6
1580,195526.5
1581,133961.5
1582,128305.33
1583,353234.82
1584,233450.9
1585,138266.0
1586,75936.0
1587,108180.5
1588,148294.0
1589,108017.75
1590,141506.5
1591,102927.0
1592,128297.82
1593,116098.0
1594,140731.12
1595,135732.6
1596,231573.38
1597,173148.7
1598,178013.62
1599,194296.88
1600,193173.688
1601,71608.0
1602,116298.83
1603,98499.54
1604,283354.61
1605,252936.73
1606,168393.0
1607,199829.4
1608,214135.37
1609,201886.64
1610,161148.09
1611,146126.25
1612,163733.74
1613,168232.72
1614,125182.6
1615,85974.0
1616,85618.0
1617,87650.0
1618,122444.13
1619,129271.5
1620,182586.23
1621,147927.97
1622,142877.66
1623,314994.72
1624,212534.6
1625,122445.46
1626,181556.0
1627,190725.0
1628,294732.33
1629,172277.15
1630,361767.72
1631,230091.56
1632,260165.06
1633,165339.93
1634,178590.0
1635,183611.0
1636,171866.17
1637,180836.03
1638,205235.35
1639,176631.55
1640,255600.75
1641,188759.0
1642,221556.51
1643,232820.86
1644,227903.02
1645,179003.6
1646,151674.37
1647,161932.0
1648,142662.5
1649,138364.0
1650,119891.5
1651,107486.0
1652,87978.0
1653,94089.0
1654,164228.0
1655,155350.0
1656,152616.0
1657,166382.5
1658,151253.0
1659,146510.83
1660,145707.66
1661,460095.68
1662,394014.84
1663,383724.82
1664,429799.05
1665,309766.78
1666,325994.27
1667,365883.71
1668,331182.76
1669,283040.39
1670,342803.43
1671,264403.89
1672,451154.57
1673,300005.34
1674,249070.48
1675,191988.11
1676,186053.4
1677,223904.42
1678,430571.59
1679,375916.22
1680,304770.74
1681,250817.06
1682,301818.54
1683,177421.1
1684,173290.2
1685,173506.85
1686,172519.75
1687,165224.86
1688,184641.95
1689,185413.45
1690,180583.35
1691,164303.36
1692,251294.23
1693,166578.15
1694,183044.65
1695,168538.4
1696,277116.46
1697,169772.05
1698,375701.87
1699,328822.96
1700,231457.4
1701,263654.46
1702,279463.65
1703,270288.42
1704,324758.47
1705,236142.29
1706,421224.37
1707,227094.8
1708,225665.8
1709,286660.32
1710,230632.84
1711,246665.81
1712,249653.23
1713,254127.51
1714,214298.5
1715,204255.7
1716,185008.03
1717,162993.47666666665
1718,132610.85
1719,204135.65
1720,249347.93
1721,160563.74666666667
1722,125497.25
1723,156128.0
1724,230148.29
1725,232945.21
1726,192527.75
1727,176567.24
1728,181253.45
1729,162679.16
1730,177067.72
1731,121165.0
1732,130380.5
1733,121731.12
1734,134359.16
1735,130776.16
1736,116242.0
1737,340666.01
1738,210630.0
1739,314191.89
1740,201936.91
1741,183139.39
1742,174569.17
1743,172713.0
1744,296607.76
1745,217512.1
1746,254492.93
