Id,SalePrice
1461,128447.0
1462,150014.98
1463,181765.62
1464,182862.9
1465,197940.56
1466,179096.05
1467,174367.85
1468,165984.65
1469,180310.05
1470,124954.0
1471,187565.02
1472,107070.83
1473,112323.33
1474,154562.38
1475,124856.5
1476,314441.02
1477,256961.63
1478,284882.99
1479,273769.43
1480,392304.07
1481,297709.49
1482,196754.87
1483,170354.18
1484,171950.02
1485,164675.73
1486,195538.6
1487,295645.76
1488,248833.36
1489,186411.26
1490,204934.35
1491,185456.85
1492,115368.74
1493,187934.0
1494,283799.19
1495,268238.04
1496,225959.23
1497,183312.82
1498,158722.18
1499,160679.65
1500,158167.33
1501,170183.43
1502,156244.49
1503,263363.52
1504,226151.43
1505,220691.4
1506,207994.79
1507,240566.87
1508,196905.14
1509,156172.45
1510,153300.83
1511,148922.5
1512,173653.5
1513,158195.11
1514,187328.4
1515,200457.9
1516,156228.2
1517,148539.3
1518,162767.66
1519,212601.94
1520,136554.74
1521,142372.5
1522,178184.0
1523,113051.08
1524,122471.04
1525,125294.0
1526,124474.87
1527,122263.32
1528,126724.58
1529,147531.88
1530,164945.44
1531,152953.99
1532,110040.66
1533,148836.19
1534,120852.58
1535,153462.66
1536,127510.19
1537,119401.33
1538,165691.19
1539,209919.01
1540,149282.49
1541,146033.18
1542,143296.15
1543,182284.69
1544,99457.0
1545,110714.83
1546,133362.18
1547,129739.33
1548,125211.5
1549,114112.5
1550,146430.4
1551,132266.83
1552,162707.71
1553,144574.11
1554,118289.58
1555,174635.9
1556,111026.87
1557,129118.0
1558,108369.5
1559,134405.39
1560,150837.4
1561,179991.69
1562,121507.67
1563,117832.0
1564,163511.34
1565,148226.7
1566,201094.61
1567,107669.0
1568,209697.2
1569,160828.85
1570,141213.12
1571,141861.26
1572,142453.17
1573,222268.16
1574,141964.83
1575,207353.42
1576,216644.33
1577,186921.73
1578,146886.95
1579,148815.74
1580,190538.75
1581,131623.87
1582,126143.5
1583,334921.21
1584,234827.15
1585,142707.34
1586,101055.66
1587,110061.7
1588,143637.87
1589,117763.91
1590,137770.91
1591,106804.5
1592,137812.89
1593,126443.83
1594,158018.47
1595,133595.64
1596,198340.91
1597,189619.25
1598,184024.38
1599,184796.49
1600,194516.28
1601,88525.66
1602,120091.33
1603,109402.91
1604,251056.68
1605,248752.68
1606,164218.69
1607,217439.75
1608,199303.25
1609,180470.62
1610,159055.33
1611,148210.94
1612,174604.08
1613,175685.93
1614,123383.76
1615,97839.83
1616,97441.82
1617,104650.33
1618,117347.34
1619,129729.33
1620,189044.36
1621,144203.71
1622,133989.47
1623,270267.76
1624,201245.63
1625,126701.18
1626,175692.59
1627,183162.4
1628,265469.05
1629,176941.43
1630,320449.19
1631,210339.49
1632,235495.04
1633,164374.06
1634,181045.78
1635,173667.13
1636,168590.57
1637,183583.79
1638,201969.15
1639,184366.8
1640,245898.29
1641,182281.5
1642,204399.35
1643,221244.71
1644,215724.6
1645,193746.35
1646,162158.85
1647,164647.04
1648,143668.85
1649,134060.78
1650,129108.5
1651,124484.84
1652,109975.3
1653,113646.3
1654,160020.9
1655,161919.02
1656,151758.08
1657,159900.35
1658,152382.37
1659,129075.0
1660,152397.84
1661,389830.34
1662,321186.66
1663,346675.23
1664,392392.08
1665,296588.21
1666,316749.7
1667,313952.47
1668,300847.72
1669,268110.72
1670,311196.81
1671,245959.31
1672,391224.13
1673,299259.08
1674,250154.15
1675,176058.3
1676,180174.17
1677,189568.99
1678,381115.03
1679,365373.78
1680,286409.17
1681,235825.91
1682,294062.12
1683,178611.13
1684,167589.3
1685,167174.92
1686,173748.8
1687,160170.85
1688,185194.88
1689,186550.08
1690,172189.63
1691,170366.15
1692,249813.13
1693,162363.76
1694,176870.68
1695,165710.82
1696,259722.58
1697,166976.77
1698,326651.42
1699,319141.93
1700,229496.67
1701,242711.38
1702,259212.8
1703,258673.2
1704,291277.32
1705,210678.73
1706,377986.12
1707,196489.23
1708,187172.14
1709,275081.82
1710,213293.64
1711,237559.74
1712,253674.22
1713,242998.91
1714,217372.4
1715,186241.32
1716,180023.63
1717,162282.67
1718,143299.61
1719,202187.88
1720,242127.98
1721,169660.22
1722,137009.11
1723,158769.13
1724,211763.66
1725,217962.82
1726,189993.0
1727,177639.98
1728,178154.93
1729,151418.41
1730,174900.96
1731,126003.53
1732,130581.5
1733,120441.31
1734,129819.52
1735,122842.07
1736,115709.0
1737,304427.0
1738,198056.43
1739,279198.73
1740,219784.45
1741,177079.3
1742,170825.03
1743,170980.64
1744,251498.04
1745,210847.22
1746,218831.86
1747,205601.96
1748,227415.65
1749,156130.19
1750,145765.72
1751,213283.38
1752,116625.5
1753,181498.36
1754,200444.3
1755,169489.55
1756,128942.33
1757,112785.33
1758,161026.1
1759,171983.5
1760,164681.3
1761,160894.42
1762,185342.04
1763,174745.8
1764,116430.38
1765,188463.0
1766,184124.7
1767,205547.0
1768,140049.87
1769,172019.38
1770,136176.62
1771,137245.39
1772,140912.19
1773,142400.6
1774,178557.33
1775,135738.48
1776,125063.87
1777,111457.0
1778,126767.46
1779,125795.63
1780,169541.37
1781,135038.06
1782,101613.08
1783,139690.58
1784,114423.0
1785,128567.26
1786,170676.39
1787,166602.8
1788,90809.5
1789,116106.5
1790,103468.5
1791,210383.12
1792,155102.22
1793,149275.41
1794,141327.69
1795,141136.39
1796,133222.53
1797,138394.0
1798,122316.26
1799,107641.16
1800,126275.35
1801,132006.12
1802,157672.38
1803,161691.38
1804,132958.91
1805,138076.68
1806,120150.88
1807,152158.67
1808,131465.84
1809,134252.41
1810,143738.7
1811,123512.49
1812,114516.04
1813,117999.0
1814,107541.5
1815,91833.16
1816,106967.0
1817,138665.49
1818,163539.69
1819,124553.08
1820,98845.33
1821,127953.89
1822,157025.92
1823,94893.0
1824,146549.85
1825,143558.91
1826,106371.5
1827,116818.23
1828,135655.7
1829,136817.11
1830,155243.72
1831,164334.45
1832,145500.32
1833,156154.92
1834,127687.54
1835,165818.57
1836,152968.77
1837,108012.0
1838,125042.54
1839,102460.0
1840,160631.8
1841,147266.34
1842,114983.54
1843,151441.37
1844,144642.39
1845,152337.04
1846,155231.24
1847,171939.87
1848,90545.66
1849,128422.0
1850,128826.01
1851,148267.57
1852,133390.81
1853,133124.87
1854,158293.44
1855,156316.49
1856,208063.8
1857,178983.44
1858,158546.52
1859,139233.71
1860,161088.77
1861,139723.71
1862,281392.64
1863,278754.92
1864,278754.92
1865,286015.5
1866,291045.59
1867,246852.68
1868,279663.6
1869,183576.03
1870,228101.31
1871,247279.51
1872,168777.57
